,months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,capital-gains,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,frequency,year_bind,month_bind,date_bind,day_of_week_bind,is_weekend_bind,policy_state_IL,policy_state_IN,policy_state_OH,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,umbrella_limit_indicator,frequency_zip,capital-gain_indicator,year_incident,month_incident,date_incident,day_of_week_incident,is_weekend_incident,incident_Multi-vehicle Collision,incident_Parked Car,incident_Single Vehicle Collision,incident_Vehicle Theft,collision_?,collision_Front Collision,collision_Rear Collision,collision_Side Collision,auth_Ambulance,auth_Fire,auth_Other,auth_Police,auth_Unknown,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damge_?,property_damge_NO,property_damge_YES,police_?,police_NO,police_YES,total_claim_amount_indicator,injury_claim_amount_indicator,property_claim_amount_indicator,vehicle_claim_amount_indicator,make_Accura,make_Audi,make_BMW,make_Chevrolet,make_Dodge,make_Ford,make_Honda,make_Jeep,make_Mercedes,make_Nissan,make_Saab,make_Suburu,make_Toyota,make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6
684,324,46,2000,897.89,6000000,618862,0,2,13,1,1,0,79600,15920,15920,47760,2011,0,1,2010,3,6,Saturday,1,False,True,False,True,False,False,1,1,0,2015,1,21,Wednesday,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
685,364,51,500,1268.35,0,478902,0,3,16,1,2,1,77330,14060,14060,49210,2014,1,1,1992,4,28,Tuesday,0,True,False,False,True,False,False,0,1,0,2015,1,10,Saturday,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
686,209,36,2000,1223.39,0,452218,0,4,17,3,1,3,65440,8180,8180,49080,2014,0,4,2010,1,11,Monday,0,False,True,False,True,False,False,0,4,0,2015,1,12,Monday,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
687,224,42,500,1212.75,0,455913,0,2,11,1,0,0,55200,9200,13800,32200,1998,0,4,2005,3,6,Sunday,1,False,False,True,False,False,True,0,4,0,2015,1,27,Tuesday,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
688,219,39,2000,1281.07,7000000,608371,0,1,6,1,0,2,5920,740,740,4440,2015,0,3,2007,4,25,Wednesday,0,False,True,False,False,True,False,1,3,0,2015,1,18,Sunday,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
689,106,31,2000,1320.75,0,441491,54100,4,20,3,0,3,45630,5070,5070,35490,2011,0,3,1998,2,12,Thursday,0,True,False,False,False,False,True,0,3,1,2015,2,1,Sunday,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
690,29,32,1000,1722.5,0,453713,0,3,22,1,0,2,76900,7690,7690,61520,1995,0,2,2002,4,5,Friday,0,False,False,True,True,False,False,0,2,0,2015,1,13,Tuesday,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
691,362,50,500,1198.34,4000000,619735,53000,4,17,3,1,1,57060,6340,6340,44380,1995,0,2,2006,1,1,Sunday,1,True,False,False,False,True,False,1,2,1,2015,1,7,Wednesday,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
692,36,37,1000,1115.81,0,618926,0,2,20,3,1,3,48780,5420,10840,32520,2008,0,3,2013,11,6,Wednesday,0,True,False,False,False,False,True,0,3,0,2015,2,12,Thursday,0,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
693,299,44,1000,1653.32,0,460517,0,2,3,1,2,0,54240,6780,6780,40680,2009,0,1,2008,11,7,Friday,0,False,False,True,False,False,True,0,1,0,2015,1,25,Sunday,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
694,276,47,1000,1724.09,0,615712,0,2,23,3,0,0,65780,5980,11960,47840,2014,0,2,1993,6,18,Friday,0,False,True,False,True,False,False,0,2,0,2015,1,12,Monday,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
695,5,21,500,915.41,5000000,612316,0,4,23,1,0,0,40500,4050,4050,32400,1998,0,4,2002,11,13,Wednesday,0,False,True,False,False,True,False,1,4,0,2015,2,11,Wednesday,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
696,10,26,2000,765.64,0,466191,0,3,3,3,0,3,31350,2850,5700,22800,2001,1,1,2008,6,11,Wednesday,0,False,True,False,True,False,False,0,1,0,2015,2,16,Monday,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
697,398,58,500,990.98,0,469429,0,3,18,1,2,1,99320,7640,15280,76400,2002,1,1,2000,11,16,Thursday,0,False,False,True,True,False,False,0,2,0,2015,2,2,Monday,0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
698,80,27,1000,1474.17,0,440327,0,3,13,1,1,0,52800,10560,5280,36960,2004,0,2,1996,8,5,Monday,0,True,False,False,True,False,False,0,2,0,2015,2,19,Thursday,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699,338,47,2000,1486.04,0,615688,0,3,1,3,2,3,64100,12820,6410,44870,2014,1,7,2008,1,25,Friday,0,False,False,True,False,True,False,0,1,0,2015,1,14,Wednesday,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
700,419,53,2000,736.07,6000000,445339,45700,2,17,4,0,0,62280,5190,10380,46710,2012,0,5,1998,1,28,Wednesday,0,True,False,False,False,False,True,1,5,1,2015,2,4,Wednesday,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
701,204,40,2000,1767.02,0,453193,0,4,7,1,1,1,46200,4200,8400,33600,1997,0,4,1993,8,30,Monday,0,False,False,True,False,True,False,0,4,0,2015,2,27,Friday,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
702,130,34,500,1383.49,3000000,442797,35100,2,4,3,2,3,67500,7500,7500,52500,1996,0,4,2003,2,17,Monday,0,False,False,True,False,True,False,1,4,1,2015,1,23,Friday,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
703,245,40,500,885.08,0,459984,27000,4,0,1,0,1,85150,13100,13100,58950,1998,0,3,2001,9,14,Friday,0,False,True,False,False,False,True,0,3,1,2015,2,6,Friday,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
704,300,49,1000,1441.21,0,609322,0,1,3,1,1,0,7080,1180,1180,4720,2001,0,4,1995,12,17,Sunday,1,True,False,False,True,False,False,0,4,0,2015,1,4,Sunday,1,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
705,183,38,500,1543.68,0,606988,20200,3,17,1,0,1,51920,9440,4720,37760,2001,1,1,2014,6,11,Wednesday,0,True,False,False,False,True,False,0,1,1,2015,1,24,Saturday,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
706,159,37,1000,894.4,0,446435,0,4,13,1,2,0,70290,7810,7810,54670,1999,0,3,1998,8,28,Friday,0,True,False,False,False,False,True,0,3,0,2015,1,7,Wednesday,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
707,289,48,500,1173.37,8000000,461744,0,4,1,1,1,0,42900,8580,0,34320,1999,0,3,1995,8,29,Tuesday,0,True,False,False,False,False,True,1,3,0,2015,1,9,Friday,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,1,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
708,430,59,2000,1326.62,7000000,477310,0,2,19,3,0,3,81800,16360,8180,57260,1998,0,2,2004,1,10,Saturday,1,False,False,True,False,True,False,1,2,0,2015,1,3,Saturday,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
709,73,30,500,803.36,0,435371,0,4,15,3,0,0,57000,0,11400,45600,2013,0,2,2009,5,10,Sunday,1,False,False,True,True,False,False,0,2,0,2015,2,25,Wednesday,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
710,186,38,500,922.85,0,471148,70300,1,7,1,1,1,3600,400,400,2800,1999,0,2,2013,7,1,Monday,0,False,False,True,True,False,False,0,2,1,2015,2,25,Wednesday,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
711,124,32,1000,1198.15,0,447925,0,4,19,3,0,2,73560,12260,12260,49040,1995,0,2,1992,6,6,Saturday,1,True,False,False,False,True,False,0,2,0,2015,2,21,Saturday,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
712,405,55,500,878.19,0,441533,57100,2,2,4,0,2,38640,4830,4830,28980,1997,0,2,1999,7,5,Monday,0,True,False,False,False,True,False,0,2,1,2015,3,1,Sunday,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
713,195,39,1000,1393.57,0,478423,47600,2,5,1,0,1,2640,480,480,1680,2009,0,6,2014,8,17,Sunday,1,False,False,True,False,True,False,0,6,1,2015,2,27,Friday,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
714,24,33,1000,1922.84,0,431277,0,4,0,1,2,1,46800,4680,9360,32760,2002,0,4,1996,1,19,Friday,0,True,False,False,False,False,True,0,4,0,2015,1,24,Saturday,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
715,431,54,2000,1155.55,0,615901,65700,3,4,3,2,0,62300,12460,6230,43610,2007,0,2,2002,11,25,Monday,0,False,True,False,False,False,True,0,2,1,2015,1,21,Wednesday,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
716,27,27,2000,1118.76,0,470866,0,4,23,1,1,3,61560,6840,6840,47880,2008,0,3,2002,6,29,Saturday,1,False,True,False,True,False,False,0,3,0,2015,2,26,Thursday,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
717,5,26,2000,1137.02,0,468872,31500,4,22,1,1,3,88110,16020,16020,56070,2003,0,6,2014,7,27,Sunday,1,True,False,False,False,True,False,0,6,1,2015,1,25,Sunday,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
718,285,48,2000,1101.85,0,457875,46100,2,9,1,1,2,33480,3720,3720,26040,2012,0,3,2013,2,4,Monday,0,True,False,False,True,False,False,0,3,1,2015,2,27,Friday,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
719,204,40,1000,1693.83,7000000,447976,44000,2,6,1,1,0,53400,5340,5340,42720,2003,0,2,1992,4,7,Tuesday,0,False,False,True,False,True,False,1,2,1,2015,1,9,Friday,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
720,85,25,500,1259.02,0,439534,67000,1,8,1,2,2,5640,940,940,3760,2005,0,3,2008,9,3,Wednesday,0,False,True,False,False,True,False,0,3,1,2015,2,16,Monday,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
721,458,61,1000,1328.18,0,617699,53000,2,18,1,2,1,56340,6260,6260,43820,2003,0,2,1992,12,7,Monday,0,False,True,False,True,False,False,0,2,1,2015,2,25,Wednesday,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
722,85,25,500,1259.02,0,439534,67000,1,8,1,2,2,5640,940,940,3760,2005,0,3,2008,9,3,Wednesday,0,False,True,False,False,True,False,0,3,1,2015,2,16,Monday,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
723,468,62,500,1011.92,0,468168,0,3,7,3,0,3,64350,7150,7150,50050,2009,0,2,2000,6,30,Friday,0,True,False,False,True,False,False,0,2,0,2015,2,15,Sunday,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
724,127,31,500,1255.02,0,462250,58200,2,10,1,1,0,6160,560,1120,4480,1996,0,2,2002,7,9,Tuesday,0,False,False,True,False,False,True,0,2,1,2015,1,13,Tuesday,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
725,66,28,2000,1472.77,0,471366,0,4,0,1,2,1,48290,8780,8780,30730,1995,0,2,1994,1,26,Wednesday,0,False,True,False,True,False,False,0,2,0,2015,2,17,Tuesday,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
726,289,45,2000,1221.41,0,466289,46700,1,9,1,2,1,2700,300,300,2100,2006,0,2,1999,10,28,Thursday,0,False,False,True,False,True,False,0,2,1,2015,2,27,Friday,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
727,32,26,2000,1260.32,6000000,460760,0,4,16,1,1,2,45500,9100,4550,31850,2009,0,2,2014,11,14,Friday,0,False,False,True,True,False,False,1,2,0,2015,2,28,Saturday,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
728,84,30,2000,1035.79,0,457551,44400,2,9,1,1,0,57640,5240,10480,41920,2010,0,5,2003,6,16,Monday,0,True,False,False,False,False,True,0,5,1,2015,1,30,Friday,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
729,78,31,1000,1377.23,0,440757,72600,2,1,3,2,1,52290,5810,11620,34860,1997,0,4,1991,4,2,Tuesday,0,False,False,True,False,True,False,0,4,1,2015,3,1,Sunday,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
